MAPPING/ALIGNING SUMMARY,,Total input reads,734441770,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,50860907,6.93
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),683580863,93.07
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,734441770,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,710461396,96.73
MAPPING/ALIGNING SUMMARY,,Mapped reads adjusted for excluded mapping,710461396,96.73
MAPPING/ALIGNING SUMMARY,,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),724169142,98.60
MAPPING/ALIGNING SUMMARY,,Mapped reads adjusted for filtered and excluded mapping,724169142,98.60
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,357063580,97.23
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,353397816,96.24
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),659600489,89.81
MAPPING/ALIGNING SUMMARY,,Unmapped reads,23980374,3.27
MAPPING/ALIGNING SUMMARY,,Unmapped reads minus filtered mapping,10272628,1.40
MAPPING/ALIGNING SUMMARY,,Unmapped reads adjusted for excluded mapping,23980374,3.27
MAPPING/ALIGNING SUMMARY,,Unmapped reads adjusted for filtered and excluded mapping,10272628,1.40
MAPPING/ALIGNING SUMMARY,,Adjustment of reads matching non-reference decoys,13707746,1.87
MAPPING/ALIGNING SUMMARY,,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING SUMMARY,,Filtered rRNA reads,NA
MAPPING/ALIGNING SUMMARY,,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING SUMMARY,,Mitochondrial reads excluded,NA
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),9632692,1.31
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),700828704,95.42
MAPPING/ALIGNING SUMMARY,,Properly paired reads,698180332,95.06
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),2648372,0.36
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,1332938,0.19
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),548297,0.08
MAPPING/ALIGNING SUMMARY,,Reads mapping to multiple locations,34307278,4.67
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),661049835,90.01
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),2182999,0.30
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),3763787,0.51
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),4044722,0.55
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),39420053,5.37
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),23980374,3.27
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,13162141,3.69
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,12580652,3.56
MAPPING/ALIGNING SUMMARY,,Reads with splice junction,NA
MAPPING/ALIGNING SUMMARY,,Total bases,109247152412
MAPPING/ALIGNING SUMMARY,,Total bases R1,54482974279
MAPPING/ALIGNING SUMMARY,,Total bases R2,54764178133
MAPPING/ALIGNING SUMMARY,,Mapped bases,105978999436
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,53269060648
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,52709938788
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases,878535448,0.83
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,322819896,0.61
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,555715552,1.05
MAPPING/ALIGNING SUMMARY,,Hard-clipped bases,0,0.00
MAPPING/ALIGNING SUMMARY,,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING SUMMARY,,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,271773580,0.51
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,362834990,0.69
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),228138051,0.43
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),321582667,0.61
MAPPING/ALIGNING SUMMARY,,Q30 bases,99394132753,90.98
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,50491795296,92.67
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,48902337457,89.30
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),92564982905
MAPPING/ALIGNING SUMMARY,,Total alignments,711376042
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,914646
MAPPING/ALIGNING SUMMARY,,Estimated read length,148.75
MAPPING/ALIGNING SUMMARY,,Total reads removed by downsampling,NA
MAPPING/ALIGNING SUMMARY,,Total bases removed by downsampling,NA
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3217346917
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Input bases divided by reference genome size,33.96
MAPPING/ALIGNING SUMMARY,,Input bases divided by target bed size,NA
MAPPING/ALIGNING SUMMARY,,Insert length: mean,560.23
MAPPING/ALIGNING SUMMARY,,Insert length: median,542.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,265.60
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination standard error,NA
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.22
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Total reads in RG,95044874,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Number of duplicate marked reads,8591981,9.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Number of unique reads (excl. duplicate marked reads),86452893,90.96
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with mate sequenced,95044874,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads,91957406,96.75
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads adjusted for excluded mapping,91957406,96.75
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),93724093,98.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads adjusted for filtered and excluded mapping,93724093,98.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads R1,46221681,97.26
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped reads R2,45735725,96.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Number of unique & mapped reads (excl. duplicate marked reads),83365425,87.71
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Unmapped reads,3087468,3.25
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Unmapped reads minus filtered mapping,1320781,1.39
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Unmapped reads adjusted for excluded mapping,3087468,3.25
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Unmapped reads adjusted for filtered and excluded mapping,1320781,1.39
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Adjustment of reads matching non-reference decoys,1766687,1.86
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Singleton reads (itself mapped; mate unmapped),1244484,1.31
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Paired reads (itself & mate mapped),90712922,95.44
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Properly paired reads,90375770,95.09
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Not properly paired reads (discordant),337152,0.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Paired reads mapped to different chromosomes,169474,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Paired reads mapped to different chromosomes (MAPQ>=10),70368,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads mapping to multiple locations,4426701,4.66
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ [40:inf),85578907,90.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ [30:40),280834,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ [20:30),484586,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ [10:20),524110,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ [ 0:10),5088969,5.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with MAPQ NA (Unmapped reads),3087468,3.25
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with indel R1,1686501,3.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with indel R2,1611922,3.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Total bases,14148579297
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Total bases R1,7056566463
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Total bases R2,7092012834
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped bases,13726655519
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped bases R1,6900368880
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mapped bases R2,6826286639
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Soft-clipped bases,111842511,0.81
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Soft-clipped bases R1,41905469,0.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Soft-clipped bases R2,69937042,1.02
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mismatched bases R1,31958909,0.46
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mismatched bases R2,44289111,0.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mismatched bases R1 (excl. indels),26395195,0.38
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L001_001,Mismatched bases R2 (excl. indels),39025784,0.57
