# This file was produced by samtools stats (1.9+htslib-1.9) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /scratch/sarsCoV2Analysis/f8bbccc7-0aa7-4f46-8577-1b9ad8fcda30/call-qcStats/inputs/-115641486/SRR11059944.host.mapped.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	a8b65636	2f09d073	2720e2d0
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	858502
SN	filtered sequences:	0
SN	sequences:	858502
SN	is sorted:	1
SN	1st fragments:	429251
SN	last fragments:	429251
SN	reads mapped:	37421
SN	reads mapped and paired:	12692	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	821081
SN	reads properly paired:	9394	# proper-pair bit set
SN	reads paired:	858502	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	4862	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	79514178	# ignores clipping
SN	total first fragment length:	42251908	# ignores clipping
SN	total last fragment length:	37262270	# ignores clipping
SN	bases mapped:	992429	# ignores clipping
SN	bases mapped (cigar):	992429	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	23056	# from NM fields
SN	error rate:	2.323189e-02	# mismatches / bases mapped (cigar)
SN	average length:	92
SN	average first fragment length:	98
SN	average last fragment length:	87
SN	maximum length:	101
SN	maximum first fragment length:	101
SN	maximum last fragment length:	101
SN	average quality:	38.7
SN	insert size average:	93.5
SN	insert size standard deviation:	47.0
SN	inward oriented pairs:	4363
SN	outward oriented pairs:	405
SN	pairs with other orientation:	72
SN	pairs on different chromosomes:	1506
SN	percentage of properly paired reads (%):	1.1
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8252	3	0	1000	13881	5483	14393	6241	377033	331	1845	776	13	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4091	18	0	1530	12368	6279	12736	7678	376601	1142	2024	2160	2619	5	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2335	20	0	1672	11778	6988	12044	8074	375790	1654	1582	1830	4935	549	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1831	24	0	1970	11615	7608	11865	8573	373321	1887	1380	1734	5900	1543	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	24	0	1825	10862	7579	11696	8657	373024	2040	1436	1744	6443	2373	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260	82	0	1298	2149	0	0	4804	1122	7264	5063	10016	60457	335736	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	71	0	1320	2079	0	0	4764	990	7475	4844	9359	60216	336967	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169	65	0	1354	2141	0	0	4692	939	7307	4888	9257	59453	337986	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	1197	70	0	1376	2180	0	0	4683	918	7440	4782	9267	59303	337558	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	0	0	0	0	0	0	0	0	0	1186	79	0	1282	2107	0	0	4720	1034	7220	4937	9035	58856	338061	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	806	0	0	0	0	0	0	0	0	0	0	1245	61	0	1343	2083	0	0	4826	1057	6981	4858	9156	58774	337916	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	828	0	0	0	0	0	0	0	0	0	0	1296	69	0	1272	2032	0	0	4615	1170	7207	4954	9197	57692	338597	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	847	0	0	0	0	0	0	0	0	0	0	1349	65	0	1295	2095	0	0	4629	1080	7154	4690	9206	58309	338025	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	31	752	0	0	0	0	0	0	0	0	0	0	1372	72	0	1235	2070	0	0	4698	1154	7192	4815	9060	58284	337858	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	50	829	0	0	0	0	0	0	0	0	0	0	1342	60	0	1318	2052	0	0	4707	1142	6878	4923	9079	58141	337848	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	38	832	0	0	0	0	0	0	0	0	0	0	1330	72	0	1266	1966	0	0	4709	1166	6964	4911	9109	57716	338072	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	33	769	0	0	0	0	0	0	0	0	0	0	1314	66	0	1223	2064	0	0	4552	1138	6859	4751	8993	57533	338657	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	43	1065	0	0	0	0	0	0	0	0	0	0	1350	63	0	1211	1953	0	0	4453	1213	6808	4816	9044	57954	337735	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	41	939	0	0	0	0	0	0	0	0	0	0	1404	55	0	1236	1936	0	0	4398	1223	6887	4716	9036	57907	337739	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	54	1237	0	0	0	0	0	0	0	0	0	0	1375	72	0	1234	1851	0	0	4513	1234	6840	4819	9205	57978	336851	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	31	929	0	0	0	0	0	0	0	0	0	0	1513	57	0	1190	1896	0	0	4434	1258	6894	4772	9215	57935	336921	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	63	1188	0	0	0	0	0	0	0	0	0	0	1378	84	0	1232	1947	0	0	4590	1200	6587	4786	9099	57736	336946	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	41	982	0	0	0	0	0	0	0	0	0	0	1539	87	0	1200	1886	0	0	4482	1285	6770	4750	9079	58283	336257	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	38	950	0	0	0	0	0	0	0	0	0	0	1341	60	0	1179	1813	0	0	4562	1194	6777	4679	9147	57940	336730	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	35	968	0	0	0	0	0	0	0	0	0	0	1275	56	0	1239	1823	0	0	4409	1147	6802	4841	8974	58009	336612	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	50	1008	0	0	0	0	0	0	0	0	0	0	1263	66	0	1199	1823	0	0	4437	1107	6752	4855	9069	58809	335478	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	40	974	0	0	0	0	0	0	0	0	0	0	1232	80	0	1228	1909	0	0	4371	1114	6707	4696	9066	58061	336224	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	65	1134	0	0	0	0	0	0	0	0	0	0	1215	64	0	1208	1903	0	0	4284	1133	6650	4746	9140	58408	335575	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	61	929	0	0	0	0	0	0	0	0	0	0	1340	52	0	1173	1844	0	0	4310	1157	6833	4594	9020	58652	335317	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	59	1142	0	0	0	0	0	0	0	0	0	0	1262	66	0	1138	1797	0	0	4340	1186	6733	4616	9259	58627	334836	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	47	908	0	0	0	0	0	0	0	0	0	0	1303	48	0	1130	1804	0	0	4275	1232	6755	4662	9237	59046	334418	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	48	964	0	0	0	0	0	0	0	0	0	0	1146	60	0	1137	1815	0	0	4299	1232	6727	4695	9145	58765	334635	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	51	935	0	0	0	0	0	0	0	0	0	0	1141	68	0	1192	1690	0	0	4292	1121	6550	4778	9227	58585	334813	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	52	959	0	0	0	0	0	0	0	0	0	0	1159	62	0	1194	1801	0	0	4257	1191	6679	4622	9013	58575	334650	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	40	923	0	0	0	0	0	0	0	0	0	0	1127	56	0	1145	1765	0	0	4249	1177	6586	4539	9021	58564	334809	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	41	926	0	0	0	0	0	0	0	0	0	0	1119	54	0	1095	1713	0	0	4138	1161	6751	4510	8922	58017	335335	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	57	953	0	0	0	0	0	0	0	0	0	0	1086	51	0	1136	1677	0	0	4149	1062	6601	4636	9126	58335	334705	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	60	952	0	0	0	0	0	0	0	0	0	0	1113	59	0	1138	1752	0	0	4051	1157	6656	4510	9128	57648	335172	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	67	1337	0	0	0	0	0	0	0	0	0	0	1258	57	0	1135	1724	0	0	4292	1128	6647	4585	9103	58052	333796	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	59	1009	0	0	0	0	0	0	0	0	0	0	1363	58	0	1174	1716	0	0	4255	1298	6615	4648	9271	58780	332755	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	54	938	0	0	0	0	0	0	0	0	0	0	1162	73	0	1149	1756	0	0	4201	1198	6727	4743	9401	59303	332091	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	46	953	0	0	0	0	0	0	0	0	0	0	1110	64	0	1129	1717	0	0	4196	1159	6685	4602	9074	59696	332142	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	47	936	0	0	0	0	0	0	0	0	0	0	1067	67	0	1203	1774	0	0	4109	1091	6568	4634	9124	59769	332000	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	93	1762	0	0	0	0	0	0	0	0	0	0	1350	61	0	1188	1737	0	0	4212	1202	6747	4837	9373	60141	329469	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	56	907	0	0	0	0	0	0	0	0	0	0	1650	43	0	1092	1663	0	0	4249	1408	6679	4679	9319	59508	330742	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	60	1103	0	0	0	0	0	0	0	0	0	0	1214	42	0	1143	1694	0	0	4049	1345	6602	4717	9546	60240	330025	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	43	945	0	0	0	0	0	0	0	0	0	0	1240	61	0	1158	1676	0	0	4143	1216	6658	4610	9509	60162	330166	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	50	918	0	0	0	0	0	0	0	0	0	0	1092	53	0	1102	1683	0	0	4064	1156	6549	4656	9369	60486	330237	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	37	920	0	0	0	0	0	0	0	0	0	0	1073	66	0	1099	1676	0	0	4068	1153	6634	4557	9274	60171	330488	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	49	881	0	0	0	0	0	0	0	0	0	0	1065	60	0	1078	1735	0	0	4133	1167	6615	4552	9153	59889	330640	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	54	907	0	0	0	0	0	0	0	0	0	0	1017	60	0	1166	1619	0	0	4035	1180	6587	4475	9392	59959	330376	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	58	859	0	0	0	0	0	0	0	0	0	0	1045	60	0	1144	1705	0	0	4048	1038	6666	4434	9155	59833	330602	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	53	861	0	0	0	0	0	0	0	0	0	0	1009	63	0	1125	1630	0	0	4171	1137	6563	4651	9338	59743	330083	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	62	1080	0	0	0	0	0	0	0	0	0	0	1078	56	0	1145	1641	0	0	4193	1153	6732	4643	9488	60549	328368	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	66	1045	0	0	0	0	0	0	0	0	0	0	1222	61	0	1174	1673	0	0	4009	1241	6819	4558	9597	60778	327741	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	50	843	0	0	0	0	0	0	0	0	0	0	1130	66	0	1077	1670	0	0	4036	1237	6671	4613	9543	60851	327984	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	39	915	0	0	0	0	0	0	0	0	0	0	1051	57	0	1106	1575	0	0	3960	1151	6633	4549	9229	60616	328643	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	49	882	0	0	0	0	0	0	0	0	0	0	1008	86	0	1134	1625	0	0	3934	1140	6528	4596	9424	60938	327949	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	57	848	0	0	0	0	0	0	0	0	0	0	953	76	0	1136	1659	0	0	3974	1159	6789	4566	9405	61096	327334	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	51	859	0	0	0	0	0	0	0	0	0	0	1049	56	0	1077	1610	0	0	3984	1145	6511	4560	9429	61035	327444	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	42	856	0	0	0	0	0	0	0	0	0	0	981	69	0	1131	1578	0	0	3959	1163	6690	4614	9419	61210	326862	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	57	893	0	0	0	0	0	0	0	0	0	0	954	53	0	1104	1610	0	0	4038	1102	6522	4645	9425	60925	326968	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	53	984	0	0	0	0	0	0	0	0	0	0	1252	50	0	1172	1630	0	0	3998	1253	6733	4667	9610	61958	324653	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	46	814	0	0	0	0	0	0	0	0	0	0	1253	53	0	1149	1576	0	0	4059	1289	6668	4558	9541	61666	325113	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	47	860	0	0	0	0	0	0	0	0	0	0	1134	64	0	1159	1606	0	0	4087	1247	6704	4573	9761	61651	324652	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	59	1076	0	0	0	0	0	0	0	0	0	0	1133	53	0	1136	1585	0	0	4037	1219	6615	4642	9832	61955	323863	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	61	811	0	0	0	0	0	0	0	0	0	0	1207	56	0	1120	1585	0	0	4049	1233	6670	4626	9822	62600	323125	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	71	1127	0	0	0	0	0	0	0	0	0	0	990	67	0	1207	1707	0	0	4097	1231	6701	4732	9828	62410	322462	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	36	798	0	0	0	0	0	0	0	0	0	0	1162	46	0	1187	1673	0	0	3937	1265	6844	4664	9860	62921	321948	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	48	909	0	0	0	0	0	0	0	0	0	0	1005	59	0	1174	1602	0	0	4112	1270	6729	4701	9962	63421	321040	0
